file,alignment,rec.rate,expected_rate,growth,basic_rate,Ne,Ne_final,sequences,sequences_real,tajima,theta,mean_pwd,median_pwd,max_pwd,mean_rho,median_rho,min_rho,max_rho,mean_B1,mean_B1/sequences,B1_count,B1_count_per_seq_bp
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.-5.Ne.1200.Seqs.50.fas,4,0,0,-5,0,1200,98,50,100,-1.032528,0.007540311,0.004992993,0.004004004,0.01801802,0.002677197,0.001684735,6.96E-05,0.011202913,0,0,0,0
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.5.Ne.300.Seqs.25.fas.csv:,4,0,0,5,0,300,3654,25,50,0.6064457,0.1591159,0.1818338,0.2412412,0.2752753,0.01598972,0.014856146,0.000955485,0.038107538,0.2,0.004,2,4.00E-05
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.-5.Ne.300.Seqs.25.fas.csv:,4,0,0,-5,0,300,24,25,50,0.08262687,0.01027996,0.01031672,0.006006006,0.02302302,0.001246076,0.000877437,4.22E-05,0.004556877,0,0,0,0
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.-5.Ne.300.Seqs.50.fas.csv:,4,0,0,-5,0,300,24,50,100,0.01791464,0.008507018,0.00846987,0.006006006,0.01901902,0.001897988,0.001237127,4.56E-05,0.007773924,0,0,0,0
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.-5.Ne.600.Seqs.25.fas,4,0,0,-5,0,600,49,25,50,0.5463536,0.0187721,0.02124044,0.002002002,0.05705706,0.000508609,0.000338959,2.94E-05,0.001802993,0.1,0.002,1,2.00E-05
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.5.Ne.600.Seqs.50.fas,4,0,0,5,0,600,7309,50,100,0.7506672,0.1513863,0.1829425,0.06406406,0.4154154,0.000895816,0.000511271,2.63E-05,0.002907097,0.7,0.007,7,7.01E-05
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.-5.Ne.600.Seqs.50.fas,4,0,0,-5,0,600,49,50,100,-0.6104978,0.006573605,0.005218018,0.005005005,0.01301301,0.003363524,0.002206857,0.000104885,0.014789069,0,0,0,0
simulated_set_alignment.4.theta.0.1.rec_rate.1.growth.0.2.Ne.1200.Seqs.25.fas,4,1,1.105,0.2,0.000416667,1200,1326,25,50,0.3647033,0.0829101,0.0894014,0.09209209,0.1211211,0.477913263,0.47240993,0.300867127,0.712375455,8.6,0.172,86,0.001721722
simulated_set_alignment.4.theta.0.1.rec_rate.1.growth.-0.2.Ne.1200.Seqs.25.fas,4,1,0.904166667,-0.2,0.000416667,1200,1085,25,50,0.3433526,0.07240667,0.07766727,0.07907908,0.1071071,0.467037077,0.462101532,0.281600921,0.689710931,9.4,0.188,94,0.001881882
simulated_set_alignment.4.theta.0.1.rec_rate.1.growth.0.2.Ne.1200.Seqs.50.fas,4,1,1.105,0.2,0.000416667,1200,1326,50,100,0.6586137,0.07984996,0.09442382,0.0960961,0.1351351,0.566586807,0.558305285,0.384156326,0.793296496,20.4,0.204,204,0.002042042
simulated_set_alignment.4.theta.0.1.rec_rate.1.growth.-0.2.Ne.1200.Seqs.50.fas,4,1,0.904166667,-0.2,0.000416667,1200,1085,50,100,0.5164827,0.07211631,0.08229349,0.08408408,0.1241241,0.489861241,0.48452034,0.319471431,0.70829962,18.8,0.188,188,0.001881882
simulated_set_alignment.4.theta.0.1.rec_rate.1.growth.0.2.Ne.600.Seqs.25.fas,4,1,1.105,0.2,0.000833333,600,663,25,50,0.1682582,0.07352405,0.07539139,0.07707708,0.1081081,0.397950991,0.386638048,0.234691201,0.606511041,8,0.16,80,0.001601602
simulated_set_alignment.4.theta.0.1.rec_rate.1.growth.-0.2.Ne.600.Seqs.25.fas,4,1,0.903333333,-0.2,0.000833333,600,542,25,50,0.246745,0.0779936,0.08162322,0.08308308,0.1161161,0.469716587,0.464338058,0.299758929,0.693676106,8.4,0.168,84,0.001681682
simulated_set_alignment.4.theta.0.1.rec_rate.1.growth.0.2.Ne.600.Seqs.50.fas,4,1,1.105,0.2,0.000833333,600,663,50,100,0.5027525,0.07617648,0.08661441,0.08808809,0.1211211,0.527311421,0.517797287,0.343572623,0.740727367,17,0.17,170,0.001701702
simulated_set_alignment.4.theta.0.1.rec_rate.1.growth.-0.2.Ne.600.Seqs.50.fas,4,1,0.903333333,-0.2,0.000833333,600,542,50,100,0.1043357,0.07230965,0.07379399,0.07507508,0.1051051,0.42850999,0.418883113,0.2563798,0.651574655,15.8,0.158,158,0.001581582
simulated_set_alignment.4.theta.0.1.rec_rate.1.growth.0.Ne.1200.Seqs.25.fas,4,1,1,0,0.000416667,1200,1200,25,50,0.397002,0.07732317,0.08405526,0.08608609,0.1181181,0.389401111,0.383334575,0.230194334,0.586481191,8.8,0.176,88,0.001761762
simulated_set_alignment.4.theta.0.1.rec_rate.1.growth.0.Ne.1200.Seqs.50.fas,4,1,1,0,0.000416667,1200,1200,50,100,0.4722177,0.07714319,0.08702342,0.08808809,0.1251251,0.523514394,0.511926507,0.345138879,0.742213283,18.2,0.182,182,0.001821822
simulated_set_alignment.4.theta.0.1.rec_rate.1.growth.0.Ne.600.Seqs.25.fas,4,1,1,0,0.000833333,600,600,25,50,0.3863516,0.08737965,0.09472673,0.0970971,0.1311311,0.479336276,0.465145115,0.309272603,0.707376276,10.8,0.216,108,0.002162162
simulated_set_alignment.4.theta.0.1.rec_rate.1.growth.0.Ne.600.Seqs.50.fas,4,1,1,0,0.000833333,600,600,50,100,0.4156686,0.07559646,0.08403043,0.08508509,0.1201201,0.478752262,0.469205756,0.306960561,0.697942803,20,0.2,200,0.002002002
simulated_set_alignment.4.theta.0.1.rec_rate.1.growth.2.Ne.1200.Seqs.25.fas,4,1,2.7175,2,0.000416667,1200,3261,25,50,-0.02648567,0.09810656,0.09544505,0.0970971,0.1281281,0.540568128,0.528206597,0.334237307,0.802187177,10.3,0.206,103,0.002062062
simulated_set_alignment.4.theta.0.1.rec_rate.1.growth.-2.Ne.1200.Seqs.25.fas,4,1,0.3675,-2,0.000416667,1200,441,25,50,1.031696,0.04648329,0.05856496,0.06006006,0.09209209,0.241447538,0.235376096,0.144162292,0.374743093,3.9,0.078,39,0.000780781
simulated_set_alignment.4.theta.0.1.rec_rate.1.growth.2.Ne.1200.Seqs.50.fas,4,1,2.7175,2,0.000416667,1200,3261,50,100,-0.1650918,0.1045977,0.09851532,0.0990991,0.1341341,0.730598198,0.727686316,0.475955025,1.003348669,22.5,0.225,225,0.002252252
simulated_set_alignment.4.theta.0.1.rec_rate.1.growth.-2.Ne.1200.Seqs.50.fas,4,1,0.3675,-2,0.000416667,1200,441,50,100,0.856503,0.04504853,0.05595776,0.05705706,0.09009009,0.279987648,0.276305255,0.171415526,0.405674765,10,0.1,100,0.001001001
simulated_set_alignment.4.theta.0.1.rec_rate.1.growth.2.Ne.600.Seqs.25.fas,4,1,2.716666667,2,0.000833333,600,1630,25,50,-0.1643266,0.1041405,0.09745345,0.1001001,0.1421421,0.523156436,0.512489089,0.310983704,0.794122833,8.1,0.162,81,0.001621622
simulated_set_alignment.4.theta.0.1.rec_rate.1.growth.-2.Ne.600.Seqs.25.fas,4,1,0.366666667,-2,0.000833333,600,220,25,50,0.9210415,0.05251718,0.06456777,0.06706707,0.0970971,0.254766517,0.247339289,0.153651752,0.384881532,5,0.1,50,0.001001001
simulated_set_alignment.4.theta.0.1.rec_rate.1.growth.2.Ne.600.Seqs.50.fas,4,1,2.716666667,2,0.000833333,600,1630,50,100,-0.1296382,0.09821739,0.09351992,0.0950951,0.1221221,0.71296997,0.711803233,0.464296947,1.005898328,27.9,0.279,279,0.002792793
simulated_set_alignment.4.theta.0.1.rec_rate.1.growth.-2.Ne.600.Seqs.50.fas,4,1,0.366666667,-2,0.000833333,600,220,50,100,1.179724,0.04852867,0.06487888,0.06606607,0.1071071,0.28293043,0.276831522,0.187505015,0.414993844,8.1,0.081,81,0.000810811
simulated_set_alignment.4.theta.0.1.rec_rate.1.growth.-5.Ne.1200.Seqs.25.fas,4,1,0.081666667,-5,0.000416667,1200,98,25,50,1.630365,0.02257121,0.03226186,0.03303303,0.05905906,0.075113473,0.072146386,0.039845065,0.130318579,0.9,0.018,9,0.00018018
simulated_set_alignment.4.theta.0.1.rec_rate.1.growth.-5.Ne.1200.Seqs.50.fas,4,1,0.081666667,-5,0.000416667,1200,98,50,100,1.797447,0.01624067,0.02491892,0.02602603,0.04904905,0.076651151,0.074559079,0.038189209,0.13169038,1.7,0.017,17,0.00017017
simulated_set_alignment.4.theta.0.1.rec_rate.1.growth.-5.Ne.600.Seqs.25.fas,4,1,0.081666667,-5,0.000833333,600,49,25,50,0.2554204,0.0187721,0.01972613,0.02102102,0.04404404,0.044207948,0.040814845,0.016292813,0.094316366,0.4,0.008,4,8.01E-05
simulated_set_alignment.4.theta.0.1.rec_rate.1.growth.-5.Ne.600.Seqs.50.fas,4,1,0.081666667,-5,0.000833333,600,49,50,100,1.894678,0.01314721,0.02063544,0.02102102,0.04404404,0.059483754,0.05640954,0.029622903,0.108824835,0.6,0.006,6,6.01E-05
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.0.2.Ne.100.Seqs.25.fas.csv:,5,0.001,0.0011,0.2,0.000005,100,110,25,50,1.313188,0.02055992,0.02761161,0.01901902,0.05305305,0.000341912,0.000245305,1.77E-05,0.001184334,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.-0.2.Ne.100.Seqs.25.fas.csv:,5,0.001,0.0009,-0.2,0.000005,100,90,25,50,0.4104669,0.02123035,0.02321201,0.03003003,0.04804805,0.000922813,0.000640951,2.83E-05,0.003433103,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.0.2.Ne.100.Seqs.50.fas.csv:,5,0.001,0.0011,0.2,0.000005,100,110,50,100,-0.3417627,0.02165423,0.01922062,0.02402402,0.03603604,0.003036346,0.002455455,0.000131812,0.009596376,0.1,0.001,1,1.00E-05
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.-0.2.Ne.100.Seqs.50.fas.csv:,5,0.001,0.0009,-0.2,0.000005,100,90,50,100,-0.1292479,0.01546731,0.01470591,0.01601602,0.03103103,0.003171311,0.002661161,0.000226316,0.008916486,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.0.2.Ne.1200.Seqs.25.fas,5,0.001,0.001105,0.2,4.17E-07,1200,1326,25,50,-0.8805702,0.01430255,0.01048569,0.01301301,0.02702703,0.004559459,0.003442893,0.000300861,0.015224174,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.-0.2.Ne.1200.Seqs.25.fas,5,0.001,0.000904167,-0.2,4.17E-07,1200,1085,25,50,0.7645891,0.02234774,0.02661141,0.03303303,0.06806807,0.001377938,0.001142132,5.28E-05,0.003890871,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.0.2.Ne.1200.Seqs.50.fas,5,0.001,0.001105,0.2,4.17E-07,1200,1326,50,100,-0.09445401,0.02088086,0.02008048,0.02102102,0.04604605,0.002026687,0.001564885,9.20E-05,0.006548879,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.-0.2.Ne.1200.Seqs.50.fas,5,0.001,0.000904167,-0.2,4.17E-07,1200,1085,50,100,-1.780966,0.01875411,0.00850971,0.007007007,0.04004004,0.003481602,0.002215255,8.42E-05,0.01449032,0.1,0.001,1,1.00E-05
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.0.2.Ne.300.Seqs.25.fas.csv:,5,0.001,0.0011,0.2,1.67E-06,300,331,25,50,-0.0673239,0.01720776,0.01654134,0.01801802,0.03703704,0.001676256,0.001204715,4.22E-05,0.005937848,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.-0.2.Ne.300.Seqs.25.fas.csv:,5,0.001,0.0009,-0.2,1.67E-06,300,272,25,50,0.959448,0.02547642,0.03168048,0.03903904,0.05705706,0.001962412,0.001673674,8.56E-05,0.005315546,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.0.2.Ne.300.Seqs.50.fas.csv:,5,0.001,0.0011,0.2,1.67E-06,300,331,50,100,-0.5995456,0.01508062,0.01218258,0.01301301,0.02402402,0.008782643,0.007106116,0.001138418,0.026398779,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.-0.2.Ne.300.Seqs.50.fas.csv:,5,0.001,0.0009,-0.2,1.67E-06,300,272,50,100,0.7564693,0.02262093,0.02751391,0.02302302,0.05605606,0.001394054,0.001063393,4.66E-05,0.004191011,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.0.2.Ne.600.Seqs.25.fas,5,0.001,0.001105,0.2,8.33E-07,600,663,25,50,-1.508559,0.02413556,0.01363764,0.008008008,0.05905906,0.002477878,0.001677928,5.92E-05,0.009344054,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.-0.2.Ne.600.Seqs.25.fas,5,0.001,0.000903333,-0.2,8.33E-07,600,542,25,50,-0.05148287,0.02078339,0.02007207,0.02602603,0.03903904,0.001595776,0.001089499,5.08E-05,0.005960941,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.0.2.Ne.600.Seqs.50.fas,5,0.001,0.001105,0.2,8.33E-07,600,663,50,100,-1.366827,0.01488728,0.008551952,0.008008008,0.02802803,0.00459972,0.002849439,0.000107608,0.018180981,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.-0.2.Ne.600.Seqs.50.fas,5,0.001,0.000903333,-0.2,8.33E-07,600,542,50,100,-0.2578228,0.01585399,0.01445626,0.01601602,0.03303303,0.002284334,0.001799369,7.74E-05,0.007103684,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.0.Ne.100.Seqs.25.fas.csv:,5,0.001,0.001,0,0.000005,100,100,25,50,0.6068087,0.01966601,0.02257618,0.02302302,0.04404404,0.001906737,0.001554294,7.09E-05,0.005748238,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.0.Ne.100.Seqs.50.fas.csv:,5,0.001,0.001,0,0.000005,100,100,50,100,0.1019614,0.02320096,0.02367608,0.02902903,0.04304304,0.002413864,0.002024935,9.41E-05,0.006861732,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.0.Ne.1200.Seqs.25.fas,5,0.001,0.001,0,4.17E-07,1200,1200,25,50,-1.128664,0.01452603,0.009642442,0.01201201,0.02102102,0.006848939,0.004957207,0.000361712,0.023846046,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.0.Ne.1200.Seqs.50.fas,5,0.001,0.001,0,4.17E-07,1200,1200,50,100,1.636938,0.03016125,0.04451251,0.06406406,0.08108108,0.000404044,0.000273053,2.35E-05,0.001444735,0.1,0.001,1,1.00E-05
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.0.Ne.300.Seqs.25.fas.csv:,5,0.001,0.001,0,1.67E-06,300,300,25,50,0.1452701,0.02011296,0.02051892,0.02702703,0.04404404,0.00142961,0.001092853,6.03E-05,0.004631081,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.0.Ne.300.Seqs.50.fas.csv:,5,0.001,0.001,0,1.67E-06,300,300,50,100,-0.647341,0.01295387,0.01025726,0.005005005,0.02902903,0.002688288,0.002131932,0.000143283,0.008501071,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.0.Ne.600.Seqs.25.fas,5,0.001,0.001,0,8.33E-07,600,600,25,50,-0.6108875,0.01921905,0.01558198,0.01601602,0.05005005,0.001465095,0.001051582,4.48E-05,0.005227518,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.0.Ne.600.Seqs.50.fas,5,0.001,0.001,0,8.33E-07,600,600,50,100,-0.7251988,0.01720738,0.01326527,0.01401401,0.03103103,0.004794364,0.003569209,0.000202162,0.017421421,0.1,0.001,1,1.00E-05
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.2.Ne.100.Seqs.25.fas.csv:,5,0.001,0.00271,2,0.000005,100,271,25,50,-0.1990557,0.0286051,0.02647367,0.02702703,0.05005005,0.005803744,0.005203524,0.000725385,0.014352683,0.1,0.002,1,2.00E-05
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.-2.Ne.100.Seqs.25.fas.csv:,5,0.001,0.00036,-2,0.000005,100,36,25,50,-0.888316,0.007151276,0.005147548,0.006006006,0.01601602,0.004809429,0.002651371,0.000110981,0.023938088,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.2.Ne.100.Seqs.50.fas.csv:,5,0.001,0.00271,2,0.000005,100,271,50,100,-1.295773,0.02204091,0.01326947,0.01501502,0.02802803,0.009127477,0.00686958,0.000427608,0.032816196,0.1,0.001,1,1.00E-05
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.-2.Ne.100.Seqs.50.fas.csv:,5,0.001,0.00036,-2,0.000005,100,36,50,100,1.471887,0.01082711,0.01564765,0.02102102,0.03503504,0.000832963,0.000615606,2.86E-05,0.002887868,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.2.Ne.1200.Seqs.25.fas,5,0.001,0.0027175,2,4.17E-07,1200,3261,25,50,-1.144039,0.02413556,0.01605766,0.01801802,0.02802803,0.007544184,0.005302412,0.000242813,0.028467758,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.-2.Ne.1200.Seqs.25.fas,5,0.001,0.0003675,-2,4.17E-07,1200,441,25,50,1.339014,0.009162572,0.01250611,0.004004004,0.03203203,0.000365175,0.000245445,1.71E-05,0.001413083,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.2.Ne.1200.Seqs.50.fas,5,0.001,0.0027175,2,4.17E-07,1200,3261,50,100,-0.4471954,0.02610108,0.02236296,0.02402402,0.04204204,0.003288448,0.002517928,0.00012963,0.01102967,0.1,0.001,1,1.00E-05
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.-2.Ne.1200.Seqs.50.fas,5,0.001,0.0003675,-2,4.17E-07,1200,441,50,100,1.771353,0.008893701,0.01374214,0.007007007,0.03403403,0.000349289,0.00024037,1.90E-05,0.00128002,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.2.Ne.300.Seqs.25.fas.csv:,5,0.001,0.00271,2,1.67E-06,300,815,25,50,-0.2034984,0.03039292,0.02809369,0.01951952,0.05805806,0.002068468,0.00159975,6.59E-05,0.006716196,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.-2.Ne.300.Seqs.25.fas.csv:,5,0.001,0.00036,-2,1.67E-06,300,110,25,50,-0.09160482,0.005363457,0.005108308,0.004004004,0.01401401,0.003920791,0.00232026,9.45E-05,0.016353413,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.2.Ne.300.Seqs.50.fas.csv:,5,0.001,0.00271,2,1.67E-06,300,815,50,100,0.1684804,0.03576814,0.03719219,0.01501502,0.1101101,0.000354895,0.000236867,1.97E-05,0.001256226,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.-2.Ne.300.Seqs.50.fas.csv:,5,0.001,0.00036,-2,1.67E-06,300,110,50,100,-0.3516226,0.00444685,0.003877678,0.003003003,0.01001001,0.004928889,0.003160741,0.000138078,0.01985958,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.2.Ne.600.Seqs.25.fas,5,0.001,0.002716667,2,8.33E-07,600,1630,25,50,0.2757941,0.03218074,0.03396116,0.04404404,0.06406406,0.001363854,0.000993223,4.60E-05,0.00453021,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.-2.Ne.600.Seqs.25.fas,5,0.001,0.000366667,-2,8.33E-07,600,220,25,50,1.46669,0.01251473,0.01744384,0.008008008,0.03903904,0.00064964,0.000479349,2.90E-05,0.002195926,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.2.Ne.600.Seqs.50.fas,5,0.001,0.002716667,2,8.33E-07,600,1630,50,100,0.8638291,0.02784115,0.03471471,0.04004004,0.06406406,0.001676046,0.001287588,4.58E-05,0.00526007,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.-2.Ne.600.Seqs.50.fas,5,0.001,0.000366667,-2,8.33E-07,600,220,50,100,-1.939475,0.0121805,0.004802603,0.003003003,0.03803804,0.001305876,0.000826757,5.95E-05,0.005516707,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.5.Ne.100.Seqs.25.fas.csv:,5,0.001,0.012,5,0.000005,100,1218,25,50,-1.771919,0.0355329,0.01766086,0.02002002,0.03603604,0.013266987,0.009130881,0.000508388,0.048517067,0.2,0.004,2,4.00E-05
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.-5.Ne.100.Seqs.25.fas.csv:,5,0.001,0.00008,-5,0.000005,100,8,25,50,0.8587689,0.001117387,0.001483083,0.002002002,0.004004004,0.011889019,0.006657938,0.000295916,0.05159026,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.5.Ne.100.Seqs.50.fas.csv:,5,0.001,0.012,5,0.000005,100,1218,50,100,-1.972564,0.04717528,0.01932673,0.02002002,0.04204204,0.021634074,0.015478218,0.001046246,0.069051972,0.6,0.006,6,6.01E-05
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.-5.Ne.100.Seqs.50.fas.csv:,5,0.001,0.00008,-5,0.000005,100,8,50,100,2.469712,0.000580024,0.001364565,0.001001001,0.003003003,0.000888288,0.000670591,3.87E-05,0.002932663,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.5.Ne.1200.Seqs.25.fas,5,0.001,0.012181667,5,4.17E-07,1200,14618,25,50,-1.540917,0.03240422,0.01812052,0.01801802,0.03803804,0.007494925,0.005584675,0.000250781,0.027656927,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.-5.Ne.1200.Seqs.25.fas,5,0.001,8.17E-05,-5,4.17E-07,1200,98,25,50,-0.8569178,0.002681728,0.001866667,0.002002002,0.006006006,0.022298228,0.014334474,0.000433974,0.091240781,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.5.Ne.1200.Seqs.50.fas,5,0.001,0.012181667,5,4.17E-07,1200,14618,50,100,-1.452899,0.0444685,0.0249982,0.02002002,0.05805806,0.005180631,0.004462683,0.000213313,0.015550531,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.-5.Ne.1200.Seqs.50.fas,5,0.001,8.17E-05,-5,4.17E-07,1200,98,50,100,0.7670145,0.005026874,0.006251251,0.003003003,0.02102102,0.000530841,0.000374284,2.24E-05,0.001957988,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.5.Ne.300.Seqs.25.fas.csv:,5,0.001,0.012,5,1.67E-06,300,3654,25,50,-0.9286998,0.03732072,0.02713594,0.03503504,0.05205205,0.006893353,0.006233524,0.000616827,0.016909109,0.1,0.002,1,2.00E-05
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.-5.Ne.300.Seqs.25.fas.csv:,5,0.001,0.00008,-5,1.67E-06,300,24,25,50,-0.488073,0.01296169,0.01092052,0.002002002,0.05505506,0.000158158,0.000112563,1.35E-05,0.000562523,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.5.Ne.300.Seqs.50.fas.csv:,5,0.001,0.012,5,1.67E-06,300,3654,50,100,-2.049981,0.04079502,0.01572352,0.01401401,0.03103103,0.024041211,0.015545435,0.000935065,0.093622172,0.1,0.001,1,1.00E-05
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.-5.Ne.300.Seqs.50.fas.csv:,5,0.001,0.00008,-5,1.67E-06,300,24,50,100,-0.008958673,0.001353389,0.001334735,0.001001001,0.004004004,0.013856246,0.008963373,0.00031966,0.052560871,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.5.Ne.600.Seqs.25.fas,5,0.001,0.012181667,5,8.33E-07,600,7309,25,50,-1.686633,0.04179027,0.0217986,0.02302302,0.04504505,0.013397377,0.010511942,0.000863984,0.042041802,0.3,0.006,3,6.01E-05
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.-5.Ne.600.Seqs.25.fas,5,0.001,8.17E-05,-5,8.33E-07,600,49,25,50,1.889965,0.002458251,0.003972773,0.002002002,0.009009009,0.000864034,0.000563974,2.72E-05,0.003075185,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.5.Ne.600.Seqs.50.fas,5,0.001,0.012181667,5,8.33E-07,600,7309,50,100,-1.570644,0.04601523,0.02428408,0.02602603,0.04704705,0.014100901,0.011213323,0.001135596,0.043350751,0.1,0.001,1,1.00E-05
simulated_set_alignment.5.theta.0.02.rec_rate.0.001.growth.-5.Ne.600.Seqs.50.fas,5,0.001,8.17E-05,-5,8.33E-07,600,49,50,100,1.125506,0.000773365,0.0012002,0.001001001,0.003003003,0.005306727,0.003542533,7.78E-05,0.022704254,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.01.growth.0.2.Ne.100.Seqs.25.fas.csv:,5,0.01,0.011,0.2,0.00005,100,110,25,50,0.1893149,0.02011296,0.02076396,0.02702703,0.04004004,0.005832623,0.005307177,0.001403994,0.013031311,0.1,0.002,1,2.00E-05
simulated_set_alignment.5.theta.0.02.rec_rate.0.01.growth.-0.2.Ne.100.Seqs.25.fas.csv:,5,0.01,0.009,-0.2,0.00005,100,90,25,50,0.7708396,0.02458251,0.0293005,0.02902903,0.06506507,0.009991041,0.009421251,0.004495546,0.019073483,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.01.growth.0.2.Ne.100.Seqs.50.fas.csv:,5,0.01,0.011,0.2,0.00005,100,110,50,100,0.1143795,0.02513437,0.02574034,0.02302302,0.06006006,0.007856366,0.00725029,0.002238448,0.017708088,0.3,0.003,3,3.00E-05
simulated_set_alignment.5.theta.0.02.rec_rate.0.01.growth.-0.2.Ne.100.Seqs.50.fas.csv:,5,0.01,0.009,-0.2,0.00005,100,90,50,100,0.2992681,0.0177874,0.01921562,0.01901902,0.04004004,0.006539129,0.006019439,0.001552883,0.013808779,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.01.growth.0.2.Ne.1200.Seqs.25.fas,5,0.01,0.01105,0.2,4.17E-06,1200,1326,25,50,-0.3077011,0.02726424,0.02441882,0.02452452,0.06106106,0.016614975,0.015313033,0.006936907,0.034329359,0.2,0.004,2,4.00E-05
simulated_set_alignment.5.theta.0.02.rec_rate.0.01.growth.-0.2.Ne.1200.Seqs.25.fas,5,0.01,0.009041667,-0.2,4.17E-06,1200,1085,25,50,0.1018703,0.02145383,0.02162803,0.02102102,0.04904905,0.010322943,0.009646056,0.003847407,0.02130005,0,0,0,0
simulated_set_alignment.5.theta.0.02.rec_rate.0.01.growth.0.2.Ne.1200.Seqs.50.fas,5,0.01,0.01105,0.2,4.17E-06,1200,1326,50,100,-0.3959332,0.02184757,0.01903844,0.01801802,0.04304304,0.01068009,0.00967962,0.002708078,0.023916977,0.1,0.001,1,1.00E-05
